file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3r_3.log,3,2,10,1,14,13,26,-3431.7763177,0.20813347340174396,-3431.55342565456,0.05597620185138199,0.05450167934349647,-3431.6094018564118,-3431.6079273339037,298.15,-0.24801,-0.0482,-0.14810500000000001,0.19981000000000002,0.05489,163.41,85.2135,1.8817,1569.058,395.83218627039497,612.4905696227923,0.8811285845184392,1.82053,-0.30876,-0.41478,-1.15478,0.36999,-1.15382,0.3702,156.6242,41.7079,119.8174,168.1274,30.9356,163.1833,30.5687,1.79754,1.83922,2.85259,1.55388,1.55231,2.75619,1.02359,1.02403,49.523,47.654,103.3206529437863,125.07717947755692,99.03150826446281,94.85935668706863,87.09028605482717,74.31338520313082,60.694168580472976,97.6433367768595,92.705755957807,86.35838796185935,77.16874767051807,66.12446465148035,99.32851239669421,92.40786560750097,82.29011471990465,70.14652441297056,55.69952206566941,73.61828512396694,62.931371272301085,54.849523241954714,49.00764070070816,43.490860281795044,58.25477789256198,48.89634066935799,42.42867252681764,38.34793142005218,34.73558438334057,73.23734504132231,62.72301080869905,54.80203367103695,48.95115076407007,43.35702315188381,58.39036673553719,48.82797239223857,42.16142729439809,38.15807864330973,34.900844143752714,8.687600207855445,2.382420012810585,4.843708135864956,5.0205777950766155,2.382561910187174,8.116534157700688,0.139786,0.506458,0.301850,-0.779789,0.351074,-0.753030,0.328058,-0.023842,-0.015792,0.05249362960398147,0.373141,0.477574,0.48327193943989755,-0.018192,-0.069561,0.07667623315604385,-0.324140,-0.604072,0.6250615546176234,0.089294,0.278979,0.34596311382429196,-0.324564,-0.605042,0.6266327375464834,0.089659,0.279280,0.34618981866167003,0.20869444444444443
3r_4.log,3,2,10,1,14,13,26,-3431.77690564,0.207943297912759,-3431.5540868900607,0.056452604014592636,0.05476625929964625,-3431.6105394940755,-3431.6088531493606,298.15,-0.24947,-0.04833,-0.1489,0.20113999999999999,0.05511,164.714,98.6779,1.7596,1998.647,398.5623237757934,615.5326712916049,0.8779880840968807,1.81942,-0.30362,-0.41424,-1.15975,0.37297,-1.15153,0.36929,155.1568,37.2063,125.4307,181.719,30.6406,161.0966,30.5884,1.79706,1.84007,2.82865,1.55366,1.55246,2.76061,1.02259,1.02404,46.727,46.746,102.09715033915651,125.43656719795008,99.25103305785123,95.70907670269565,88.2803188319428,75.40765933656355,61.48051021041524,97.97262396694215,92.84737596041151,85.41697705601908,75.4140654118524,63.76388802681397,99.30914256198346,92.8864435473369,83.06857121573302,70.7853848304137,56.114223201539325,73.60537190082644,63.77132439119677,56.47441150178785,51.131545844204254,45.98566197008255,60.76317148760331,51.89477796588098,45.68776072705602,41.76819325382035,38.23164297684812,72.60782541322314,62.373030342492505,54.705192193087,49.08684308609765,43.521507044876174,57.89966425619835,48.24358640447975,41.900700238379024,38.12313641446142,35.14834585066104,8.683663666410338,2.379319443865893,4.826744875775056,4.938972703065908,2.9708253960363193,8.146327770447781,0.141653,0.507572,0.315540,-0.787676,0.363286,-0.747739,0.326508,-0.024048,-0.016219,0.05247350160795447,0.375146,0.479808,0.4841529776320703,-0.020073,-0.071850,0.0789369409148847,-0.322078,-0.602810,0.621860321151784,0.089185,0.279399,0.34561104053979524,-0.324280,-0.604238,0.625623060106483,0.089538,0.279061,0.3458417068472222,0.2247777777777778
3r_5.log,3,2,10,1,14,13,26,-3431.77611972,0.20817750490944434,-3431.55312830709,0.05620198111280357,0.05462193146372304,-3431.6093302882027,-3431.6077502385538,298.15,-0.24901,-0.04768,-0.148345,0.20133,0.05465,164.733,97.9068,1.8177,1784.07,399.23231110825554,615.8364020451392,0.8768029707686683,1.8247,-0.30304,-0.41295,-1.15949,0.37137,-1.15199,0.36997,155.8954,37.7896,119.5369,173.2162,30.9007,165.5434,30.1022,1.79825,1.83598,2.82638,1.5525,1.55272,2.75756,1.0238,1.02276,44.811,47.206,102.09788051645414,125.25595721985914,99.2316632231405,95.5414116421409,87.99072556615018,75.07745527394707,61.22951710011794,97.46255165289256,91.77301731996353,84.38989868891538,74.43510063361907,62.95504624169822,99.35756714876032,92.75621825758562,82.82181168057211,70.54719530376444,56.05525727763639,73.97017045454545,64.57220992316708,57.337604290822405,52.03014349608647,46.64010613866302,58.28060433884298,48.902851933845554,42.78251638855781,39.27448285501304,36.388181987461984,71.92342458677686,61.61446802969137,54.06641090584029,48.59241054789415,43.31202284153684,62.34504132231405,52.518231540565175,45.22497020262217,40.60985836749907,36.6892185463348,8.687451812807492,2.381675279245179,4.8588936601185235,5.01830069982269,2.9649291356915723,8.14578435572898,0.101342,0.525296,0.299275,-0.734169,0.321437,-0.787895,0.358441,-0.024502,-0.016499,0.052034925953632336,0.374135,0.478913,0.48377795758384856,-0.019546,-0.071016,0.0800550966397518,-0.319593,-0.600538,0.6201502319228785,0.090313,0.279968,0.3464324424833794,-0.330604,-0.609703,0.6317403873728511,0.087800,0.278047,0.34443596785033936,0.3192222222222222
3s_1.log,3,2,9,1,11,10,20,-817.031490749,0.15892524839207522,-816.8609808549907,0.047587292779251264,0.04686284980727383,-816.9085681477699,-816.907843704798,298.15,-0.24511,-0.01138,-0.128245,0.23373,0.03518,107.306,37.7698,2.0186,1344.999,326.04999005778615,475.87665120689985,0.9040578003220991,1.8537,-0.43354,-0.85278,-1.14293,0.36574,-1.15833,0.3692,181.4966,54.0663,132.4023,141.5725,30.2365,151.5968,30.2252,1.76996,1.79736,2.75852,1.54941,1.5512,2.75011,1.02463,1.02362,48.922,47.838,101.29478427424274,124.98662360616565,98.9475723140496,93.54896470894649,82.87395709177592,67.7168747670518,52.23643783750232,97.23334194214877,90.5472717801797,82.24169398092968,72.69614237793515,60.727918813233195,92.95260847107438,73.33799973954942,56.56659713945172,47.40088054416698,40.81760908695922,69.5183367768595,58.08699049355385,50.056801251489865,44.34460026090197,38.545481348147234,58.06107954545454,48.33311629118375,40.93601013110846,36.35331252329482,32.91927875364657,74.64165805785123,62.762078395624435,54.116693980929675,48.07759504286247,42.592793743405124,57.77698863636363,47.3075921343925,40.72370381406436,36.68176947446888,33.20014275960524,6.261961919817944,2.4496208525282137,4.208207990524545,3.8973638283568097,2.383124162750509,5.996447552214798,-0.059593,0.735093,-0.283691,-0.759391,0.317939,-0.809409,0.344641,-0.071652,-0.056033,0.10250686887716355,0.377290,0.480261,0.4851272747217992,-0.091530,-0.215724,0.21953364360616803,-0.339647,-0.615352,0.6442588227800998,0.088610,0.278091,0.34573460261159855,-0.322087,-0.602384,0.6167370345795686,0.088890,0.278660,0.3455286577101818,0.16458333333333333
3s_2.log,3,2,9,1,11,10,20,-817.03181205,0.15908254081321177,-816.8612412711419,0.04722202006856788,0.04657375014855078,-816.9084632912105,-816.9078150212905,298.15,-0.24496,-0.01048,-0.12772,0.23448000000000002,0.03478,107.108,37.4092,2.0595,1255.578,324.269992102758,474.2441077140639,0.9069402144338058,1.84986,-0.42814,-0.85463,-1.14258,0.36745,-1.15149,0.36608,186.5886,53.6993,133.2467,148.3958,30.3801,146.8137,30.5334,1.76928,1.79798,2.76684,1.54844,1.55386,2.75032,1.02359,1.02484,47.007,48.81,101.72011450862085,124.8838393077892,98.9895402892562,93.7231410339888,83.35257747318236,68.18102404025345,52.65230277450189,97.16877582644628,90.44797499674436,82.2351758045292,72.70021897130079,60.7244274098442,92.88158574380165,73.7889048053132,57.39254320619786,48.37227450614983,41.875116380112964,70.57722107438018,58.891131657767936,50.578255363528015,44.72488818486768,39.17587362671467,57.715650826446286,47.112254199765594,39.60257747318236,35.24622623928438,31.6615976661908,72.62396694214877,61.559122281547076,53.298197258641245,47.350796682817744,41.5787350257588,58.12564566115702,49.12260711030082,42.52178933253873,38.304836004472605,35.06532803674508,6.373141741351703,2.3737571967804003,4.273552106921011,3.8979754312628843,2.387514526189799,5.931436396751474,-0.059257,0.713974,-0.316121,-0.756782,0.330253,-0.760217,0.310275,-0.070502,-0.054709,0.10270699259057292,0.377321,0.479794,0.4848699373460887,-0.091944,-0.216206,0.21990004861754806,-0.334134,-0.609936,0.6319678761907128,0.088749,0.278575,0.3466199929115457,-0.331340,-0.609918,0.6365479994894336,0.088643,0.278036,0.3444688612168014,0.1726388888888889
3t_1.log,3,2,11,1,13,12,23,-3392.4916756199996,0.17919393127190078,-3392.2989859473537,0.05363651381875963,0.05214656132352227,-3392.3526224611724,-3392.351132508677,298.15,-0.25125,-0.04513,-0.14819,0.20611999999999997,0.05327,152.715,85.2181,2.8994,1823.799,379.9019633355344,577.2340317611545,0.8824982881531891,1.85513,-0.66803,-0.87371,-1.13442,0.37528,-1.1455,0.37123,175.0297,109.9454,143.6143,184.7812,30.6338,172.9371,29.7723,1.86623,1.79161,2.81263,1.53775,1.54129,2.63665,1.02307,1.02315,38.959,173.081,100.49643121150231,117.81218119308582,99.05410640495867,93.65477275686939,82.55456644815257,67.39831811405143,51.24681894357892,97.25916838842976,85.67684594348222,73.40118444576878,64.51034289973909,55.70340140276829,92.92032541322314,74.87140252637062,59.18504171632897,50.0570723071189,43.15568555645211,68.44653925619835,56.04082562833702,47.380624255065555,41.34073332090943,35.65576314319409,58.2709194214876,47.664083865086596,39.230110250297976,33.94754006708908,30.130035379554343,68.6434659090909,57.84932933975778,51.264526221692485,46.80686265374581,42.26615355967972,70.94524793388429,62.281872639666624,54.87187127532776,49.81422381662318,45.61634907826951,6.215546804394707,2.5813719042025687,6.760002185106689,5.385998378409357,2.177749021203662,7.363195202016735,-0.372027,0.918194,-0.232689,-0.824835,0.362340,-0.798646,0.305188,-0.067761,-0.150780,0.1546158576116952,0.375699,0.477907,0.48897228107634083,-0.089804,-0.214787,0.21826752088893117,-0.334703,-0.612084,0.640853974594837,0.095375,0.286525,0.35463288173687446,-0.340613,-0.617251,0.6459544514600082,0.079082,0.269564,0.32372678435526464,0.25708333333333333
3t_2.log,3,2,11,1,13,12,23,-3392.49583812,0.17975109446468465,-3392.302680375145,0.053727094444070554,0.052154083504589485,-3392.356407469589,-3392.3548344586497,298.15,-0.24661,-0.03619,-0.1414,0.21042,0.04751,151.416,84.8697,0.8897,1824.043,381.80210644944805,578.6029112323317,0.8794939993410124,1.82938,-0.65329,-0.86842,-1.14043,0.36586,-1.16222,0.36895,165.255,114.008,142.6283,139.5608,30.0898,154.4028,30.5118,1.82819,1.79524,2.80924,1.54937,1.55186,2.74407,1.02408,1.02362,42.291,50.403,101.66046588221269,124.46258563969427,98.88946280991735,93.58640447974996,82.81994934445768,67.59166511367873,51.14479237787847,97.30436466942149,85.68661284021357,73.51199344457687,64.42589918002236,55.284820929799515,93.27543904958677,75.1595259799453,59.44949344457687,50.776299850913155,44.389702687604746,68.1850464876033,55.69247297825237,47.190665971394516,41.37509317927693,35.82218670473589,57.63817148760331,47.09923167079047,39.13326877234803,34.216012858740214,30.353485196449633,73.37293388429752,62.291639536397966,54.27778605482717,48.50272549385017,42.86008006951772,57.47352789256198,46.965750748795415,40.55236889153754,36.77902534476332,33.52755881075042,6.959185584939814,2.398888240388233,6.338827362382618,5.555722418964736,2.370036693430211,7.453408711335161,-0.334944,0.855469,-0.264819,-0.814876,0.331296,-0.792143,0.318555,-0.055391,-0.135823,0.13950882744113363,0.374511,0.469817,0.47562329494043915,-0.090066,-0.214860,0.21815714567485522,-0.342084,-0.618043,0.6465981679946209,0.087719,0.277351,0.3456180590290386,-0.327536,-0.607477,0.6250962772741492,0.088832,0.278252,0.34588550497816467,0.21944444444444444
3t_3.log,3,2,11,1,13,12,23,-3392.49562107,0.17971412732618836,-3392.302500695231,0.05367254025920529,0.05206924976691055,-3392.3561732354906,-3392.3545699449983,298.15,-0.24799,-0.03592,-0.141955,0.21206999999999998,0.04751,151.015,80.5896,2.575,1405.267,381.9621079142082,578.6936833873866,0.8792175283271279,1.82964,-0.65405,-0.86832,-1.14096,0.36609,-1.16158,0.36986,165.1637,114.1883,142.6564,138.5248,30.0494,153.8142,30.4205,1.82746,1.79539,2.80921,1.54933,1.55176,2.74411,1.02409,1.02351,42.125,50.917,101.6814276478214,124.47525711033501,98.89269111570248,93.57826539914052,82.78177145411205,67.55730525531122,51.0935851281733,97.29467975206612,85.68498502409167,73.47847139451729,64.36882687290347,55.223139469927375,93.17536157024794,74.99186091939055,59.40759088200238,50.72796310100634,44.35634038855441,68.12048037190083,55.65014975908321,47.14317640047676,41.33956857994782,35.805117621500834,57.58974690082644,47.06341971610887,39.1137142431466,34.1915532985464,30.324390168208055,73.7086776859504,62.53255632243781,54.41746126340882,48.656471300782705,43.31822978089504,57.45738636363637,46.97551764552676,40.59240911799762,36.81163809168841,33.62648190677177,5.9272799093168596,2.399388636570359,7.1231318507971295,4.193218034822588,2.369087674384365,7.773216345320185,-0.286756,0.839038,-0.228134,-0.811849,0.329392,-0.775766,0.312260,-0.055598,-0.135981,0.13965781391314988,0.374864,0.470153,0.47587808383870756,-0.090340,-0.215127,0.21830098245083554,-0.342476,-0.618416,0.6471345306696282,0.087812,0.277449,0.34577220980871204,-0.324065,-0.604810,0.6217423772158368,0.089873,0.279266,0.3467691295819165,0.2456388888888889
3t_4.log,3,2,11,12,23,1,13,-3392.49608501,0.17965420036128285,-3392.3029833877645,0.05399327282454437,0.05220776908859292,-3392.356976660589,-3392.355191156853,298.15,-0.25149,-0.03376,-0.142625,0.21772999999999998,0.04671,150.284,78.8966,2.9027,2134.66,383.1121621820105,580.4884461239907,0.8783897082444669,1.82681,-0.64634,-0.86278,-1.15467,0.37022,-1.14239,0.37225,166.9522,119.9586,137.5228,151.7512,30.7829,155.8978,31.0343,1.8365,1.79583,2.79979,1.54926,1.54855,2.75389,1.02316,1.02442,38.899,45.956,100.84523599678263,125.49098086487336,99.14127066115702,94.37752311498893,84.32844159713945,69.2892750652255,52.901744149959654,97.27530991735537,86.17984112514651,74.1423942193087,64.87083022735743,55.584693687542675,92.99780475206612,73.30869904935538,55.80117699642432,45.521571002609015,37.927502948296194,71.07438016528926,60.400117202760775,53.06726758045291,48.01353428997391,43.192151325181555,57.392820247933884,46.84203672353171,40.27022497020262,36.573448565039136,33.75605176587425,69.28267045454545,58.819507748404746,51.930311382598326,47.42126351099515,42.838355781764015,63.07786673553719,54.82321916916265,48.413289630512516,44.71789973909803,41.81576252250016,5.206959957722651,2.629204894792842,7.06984799141774,3.8958307175301754,2.3705450839808817,4.925965061275868,-0.314531,0.899870,-0.384251,-0.775417,0.303630,-0.792320,0.310605,-0.057395,-0.138485,0.14125099338057767,0.372795,0.470118,0.4755965653723752,-0.089413,-0.214550,0.2178462170660762,-0.333581,-0.611388,0.63375705990545,0.090152,0.279980,0.3480814512782892,-0.337875,-0.614203,0.6427294614734881,0.086866,0.277040,0.3407785758846938,0.14758333333333334
3t_5.log,3,2,11,1,13,12,23,-3392.49562291,0.17971393778266298,-3392.3025035914225,0.05367293028499315,0.052068340132114074,-3392.3561765217073,-3392.354571931555,298.15,-0.24798,-0.03593,-0.141955,0.21205000000000002,0.04752,151.017,80.5898,2.5764,1658.201,381.3921015823987,577.859020829743,0.8796846784880439,1.8296,-0.65394,-0.86827,-1.14093,0.36606,-1.16167,0.36992,165.2521,114.1679,142.6321,138.6085,30.0484,153.6966,30.4181,1.82762,1.79546,2.80934,1.54923,1.55171,2.74401,1.02409,1.02351,42.394,50.728,101.67904464859805,124.47735911061288,98.88300619834712,93.57826539914052,82.81622467222884,67.56371133060007,51.11026627769847,97.34633264462809,85.6817293918479,73.48498957091776,64.3624207976146,55.23438954751412,93.15922004132231,75.04069540304728,59.37593116805721,50.71282146850541,44.340435106449014,68.20764462809917,55.71689022008074,47.20928933253873,41.35587495341036,35.792315809074545,57.60588842975206,47.04714155488996,39.10440256257449,34.19562989191204,30.33020917385637,73.73450413223141,62.618830576898034,54.44260280095352,48.67161293328364,43.332195394451,57.46707128099173,46.89412683943222,40.564474076281286,36.80173779351472,33.614068028055364,5.926618593822608,2.3984933529051355,7.1232845461578655,4.194418856471046,2.3694556989476014,7.773187962691921,-0.286670,0.839094,-0.228454,-0.811795,0.329398,-0.775813,0.312307,-0.055579,-0.135970,0.13963393893319775,0.374833,0.470172,0.47589201407672305,-0.090348,-0.215129,0.21830503234007226,-0.342403,-0.618370,0.647074905556536,0.087824,0.277448,0.3457752451781359,-0.324101,-0.604848,0.6217674353269075,0.089881,0.279278,0.34678108647531514,0.16111111111111112
3t_6.log,3,2,11,1,13,12,23,-3392.49553465,0.17960650943333273,-3392.3025251420545,0.05377699531134433,0.05212607603796206,-3392.3563021373657,-3392.3546512180924,298.15,-0.25067,-0.03745,-0.14406,0.21322000000000002,0.04867,150.121,81.0758,0.8218,1789.699,380.86204141563917,578.3146225242949,0.8813719319239598,1.82318,-0.6528,-0.86931,-1.14882,0.36694,-1.14268,0.36309,164.0605,119.1869,140.6614,152.0249,30.3216,154.259,30.9929,1.83487,1.79499,2.81336,1.54936,1.5531,2.74485,1.02375,1.0248,43.957,42.46,101.61555247248621,124.43671302430496,98.87977789256198,93.85987758822763,83.50249553039333,68.17985929929183,51.6467785984731,97.47223657024794,85.92590181013153,73.69636471990465,64.51500186358554,55.34029545031345,93.44008264462809,75.58275817163693,59.8927294398093,51.33013417815878,45.089147166532186,68.54984504132231,56.07175413465295,47.50912544696067,41.615029817368615,36.25201725529141,57.4896694214876,46.85668706862873,38.873472884386175,34.041301714498694,30.215768729439514,71.29390495867769,60.644289621044415,53.04771305125149,47.65013510995155,42.23783439885792,58.613119834710744,49.99674436775622,43.21644070321812,38.726472232575475,34.927611569734964,6.791250543532319,2.3984357274950536,6.448587101400477,5.674746415473663,2.380557345271845,7.330971844526761,-0.236371,0.873041,-0.296907,-0.833779,0.331862,-0.801877,0.324455,-0.056396,-0.137065,0.14096218424811668,0.373363,0.468631,0.47474868850266455,-0.090850,-0.215516,0.21900543299425246,-0.344861,-0.621793,0.6499754567997165,0.087939,0.277519,0.3463747532528894,-0.331645,-0.608685,0.6358073364880277,0.086845,0.276339,0.34263420499127056,0.14908333333333335
3t_7.log,3,2,11,1,13,12,23,-3392.49616333,0.17968657767597468,-3392.303038523324,0.053891503435129495,0.05217329760337303,-3392.3569300267595,-3392.3552118209277,298.15,-0.25059,-0.03372,-0.14215499999999998,0.21686999999999998,0.04659,150.086,75.4799,2.6102,1911.129,382.9021702466829,580.517941713728,0.8789012074301802,1.82638,-0.64633,-0.86269,-1.15502,0.36946,-1.14121,0.37284,167.1956,120.0469,137.5151,151.5736,30.8583,155.8323,30.8746,1.8365,1.7961,2.79842,1.54939,1.54856,2.75368,1.02315,1.02427,39.062,45.987,100.76703305745525,125.46384841195021,99.09607438016529,94.33519989581977,84.33402860548271,69.29393402907193,52.88661473527404,97.27530991735537,86.19286365412164,74.15822407628129,64.86617126351099,55.58159021786358,92.93646694214877,73.28428180752702,55.79093414779499,45.508758852031306,37.92595121345664,70.74832128099173,60.038742023701,52.76836263408819,47.83474655236675,42.94154614859413,57.42510330578512,46.84692017189738,40.15103545887962,36.43076779724189,33.59234374030166,69.41503099173553,59.070191431175935,52.150998212157326,47.585491986582184,43.072279808826266,63.35227272727273,55.064135955202495,48.64421930870083,45.20709094297428,42.663009744894794,5.229325325868261,2.629076961870529,7.056011988479927,3.8960989930652037,2.3712247557166606,6.242107033305876,-0.230287,0.909213,-0.413011,-0.791795,0.308957,-0.792785,0.308768,-0.057337,-0.138454,0.14120863041613285,0.372660,0.469987,0.4755002292512591,-0.089406,-0.214583,0.21789602309817405,-0.336311,-0.613653,0.6369719875010204,0.089346,0.279215,0.34744320001260637,-0.335841,-0.612463,0.6405377563071516,0.087555,0.277764,0.3414189962582633,0.18991666666666665
3t_8.log,3,2,11,1,13,12,23,-3392.49615318,0.1796909809178714,-3392.3030307294234,0.05387285994384804,0.052158178234449015,-3392.3569035893674,-3392.355188907658,298.15,-0.25059,-0.03369,-0.14214,0.21689999999999998,0.04657,150.093,75.497,2.6141,1826.79,382.8521629185177,580.3551084189086,0.8788516259482029,1.8264,-0.64618,-0.86284,-1.14126,0.37288,-1.15495,0.36937,167.2184,120.0054,137.5394,155.7175,30.8747,151.6336,30.8578,1.83674,1.7959,2.79855,1.54846,1.54938,2.75372,1.02436,1.02327,45.8,39.319,100.77184289022297,125.47391630299089,99.14449896694215,94.3303164474541,84.36848182359952,69.30791092061126,52.887390602693806,97.29467975206612,86.20425836697486,74.1684669249106,64.85860044726053,55.594779963999756,92.93646694214877,73.26800364630812,55.797452324195476,45.51167070443534,37.93293402023462,69.36337809917356,59.03112384425056,52.1482047079857,47.59772176667909,43.097495499968964,63.33935950413223,55.0299518166428,48.61442193087008,45.19952012672382,42.65990627521569,70.80643078512396,60.152689152233364,52.8279573897497,47.86619455833023,42.9205977282602,57.46707128099173,46.83226982680036,40.1491731227652,36.415626164740964,33.59001613804233,5.231422296099048,2.6288319894745245,7.055515456154595,3.8959019791474154,2.3709737730877922,6.241252477830953,-0.230413,0.909444,-0.413584,-0.792808,0.308818,-0.791334,0.308542,-0.057330,-0.138436,0.1411972630542108,0.372612,0.469953,0.47545352784788547,-0.089395,-0.214542,0.21785093825366006,-0.335836,-0.612435,0.640512416656383,0.087612,0.277789,0.3414754958719586,-0.336236,-0.613536,0.6368093529424642,0.089323,0.279136,0.3473580784694664,0.16716666666666666
3t_9.log,3,2,11,1,13,12,23,-3392.49553984,0.17960488874506425,-3392.3025296453065,0.05377926490022723,0.05212960752629624,-3392.3563089102067,-3392.354659252833,298.15,-0.25065,-0.03745,-0.14404999999999998,0.2132,0.04866,150.116,81.0398,0.8218,1761.697,380.9620430489118,578.5284691520695,0.8813577766770471,1.82309,-0.65274,-0.86925,-1.14266,0.36308,-1.14883,0.36695,164.0302,119.1773,140.6587,154.2539,30.9939,152.025,30.3209,1.83489,1.79504,2.81367,1.55316,1.5494,2.74499,1.02477,1.02372,42.471,43.959,101.62806913058952,124.44172874769572,98.90560433884298,93.8289490819117,83.47083581644816,68.18626537458069,51.65958041089939,97.42381198347107,85.91450709727829,73.68984654350416,64.51500186358554,55.348829991930984,93.5337035123967,75.51113426227374,59.89086710369488,51.347605292582934,45.087983365402515,71.24870867768594,60.63777835655685,53.0402637067938,47.657123555721206,42.240549934827136,58.63894628099173,49.93163172288058,43.20433551847437,38.71657193440179,34.92489603376575,68.49496384297521,56.04896470894648,47.501676102502984,41.59697633246366,36.25706039351996,57.50903925619835,46.90389373616357,38.89768325387366,34.03780749161386,30.198699646204457,6.785245768663985,2.3983846463422642,6.452196170317176,5.677946383767347,2.3807389319609813,7.327029550273897,-0.232451,0.870649,-0.297058,-0.801586,0.324609,-0.833535,0.332310,-0.056382,-0.137063,0.14095072220105861,0.373362,0.468625,0.4747490267183283,-0.090845,-0.215526,0.21901707256969719,-0.331680,-0.608714,0.6358426249985133,0.086830,0.276336,0.34263630113722626,-0.344891,-0.621821,0.6500175316212632,0.087938,0.277528,0.34638845913367267,0.1461388888888889
3t_10.log,3,2,11,1,13,12,23,-3392.49528641,0.17956087614615307,-3392.3023092955655,0.05382444317970423,0.05209331272206393,-3392.356133738745,-3392.3544026082877,298.15,-0.2497,-0.03723,-0.143465,0.21247,0.04844,149.599,74.784,2.6933,1456.603,380.78204657495655,578.4260290989306,0.881670302733259,1.82341,-0.65345,-0.86925,-1.14156,0.364,-1.14927,0.367,164.4333,119.5295,140.5969,154.464,30.944,151.6885,30.3172,1.83424,1.79507,2.8131,1.55288,1.5495,2.7453,1.02474,1.02375,42.703,43.718,101.62396860338151,124.47929885357314,98.90560433884298,93.81918218518037,83.43824493444578,68.18160641073425,51.64871826702253,97.45932334710744,85.9503190519599,73.70288289630513,64.51441949310474,55.33602817950468,93.40457128099173,75.47857793983592,59.822891835518476,51.24569045844204,45.006517286326115,71.49083161157024,60.84451100403698,53.170627234803334,47.80679276928811,42.69443237539569,58.571151859504134,49.882797239223855,43.17081346841478,38.67638837122624,35.121966358388676,68.61441115702479,56.05547597343404,47.50819427890345,41.60512951919493,36.239215442865124,57.47029958677686,46.85831488475062,38.867885876042905,34.02208348863213,30.20451865185277,5.76325058227121,2.3974164783404155,7.146127460219748,4.3225651782857195,2.379823462098964,7.701416450878819,-0.254212,0.878617,-0.273386,-0.805004,0.329462,-0.830420,0.327457,-0.056615,-0.137265,0.1411396114278341,0.373456,0.468709,0.4747446750559715,-0.091205,-0.215864,0.2192225095034723,-0.329115,-0.606515,0.6330879069473686,0.087955,0.277420,0.3437273507578354,-0.345260,-0.622158,0.6504695266536319,0.087904,0.277491,0.3463773963251644,0.16230555555555556
