log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
10035519_4,10,11,12,13,8,9,-649.5052586,-649.3114497,-649.2554199,298.15,0.05602988,0.053768421,0.235195214,-649.3091883,-0.31011,0.03088,0.34099,-0.139615,0.02858,76.9006,139.415,4.7058,1663.302,0.875768257,389.9197472,593.3629948,0.02169,-0.04343,-0.27081,0.22203,0.13492,-0.41668,35.8637,48.1161,68.3619,40.8775,47.4968,-77.2849,1.39672,1.38972,1.39556,1.40847,1.32789,1.33097,117.478,36.43628577,34.64131649,29.86334231,27.88294547,2.683600612,4.212896977,9.836344033,1.700418853,4.212896977,7.234510922,0.319874,0.035514,0.053327582,0.008886
10057692_1,2,11,10,5,4,3,-480.7820636,-480.6122177,-480.5619581,298.15,0.050259531,0.048269156,0.208061887,-480.6102273,-0.3268,0.02863,0.35543,-0.149085,0.03127,56.4335,114.57,2.33,1373.204,0.894154405,345.8197635,511.2900109,0.20895,0.02306,-0.24838,-0.08375,-0.16436,-0.42736,20.2733,31.5635,58.2999,45.522,42.3751,-95.791,1.40192,1.39917,1.38856,1.39871,1.33455,1.33007,118.917,45.65514245,45.4014338,36.21483154,37.97162643,1.943330638,5.859610129,5.848122389,1.943330638,5.546597842,5.848122389,0.685387,0.122765,0.131460866,0.061086
10057692_10,2,11,10,5,4,3,-480.7808881,-480.6118782,-480.5607984,298.15,0.051079816,0.048894315,0.207893103,-480.6096927,-0.32265,0.03528,0.35793,-0.143685,0.02884,56.9543,115.083,2.6107,1552.255,0.880548722,355.8896182,521.6471979,0.20762,0.04181,-0.25066,-0.0725,-0.16895,-0.42706,21.1006,29.9603,58.5581,46.9744,44.3789,-92.9101,1.4004,1.3987,1.39,1.39683,1.33531,1.32839,118.895,44.24073614,43.97538949,34.82247525,36.52554055,1.930466194,6.56359579,5.736881125,1.930466194,5.58136117,5.736881125,0.663236,0.12119,0.130342726,0.059547
10057692_11,2,11,10,5,4,3,-480.7806305,-480.6112584,-480.56052,298.15,0.050738462,0.048779923,0.207950516,-480.6092999,-0.32248,0.03676,0.35924,-0.14286,0.02841,56.9242,115.107,2.7916,1601.048,0.881045877,355.5996092,521.4510069,0.20632,0.04531,-0.25291,-0.0727,-0.17068,-0.42571,21.8104,29.9245,59.7124,46.861,42.9528,-93.5091,1.39857,1.40062,1.39189,1.39497,1.3372,1.32667,118.887,44.11504562,43.56495562,34.76711749,36.21483154,1.878748346,6.39782753,6.140202813,1.878748346,5.504427707,6.140202813,0.670247,0.12024,0.129815586,0.05896
10057692_12,2,11,10,5,4,3,-480.7807979,-480.6118314,-480.5607156,298.15,0.051115863,0.049091026,0.207800269,-480.6098066,-0.32271,0.036,0.35871,-0.143355,0.02865,63.0815,116.262,0.6422,1313.949,0.869422389,363.52969,528.3599276,0.20653,0.04334,-0.25174,-0.0657,-0.16753,-0.42726,21.5759,30.6636,59.0614,45.7984,43.7388,-93.5734,1.39983,1.39915,1.39065,1.39606,1.33601,1.32786,118.882,43.5129725,42.66107008,33.86131252,35.0156847,1.843763215,6.926634814,6.320399494,1.843763215,4.985151816,5.376431278,0.66474,0.120335,0.129705698,0.058808
10057692_13,2,11,10,5,4,3,-480.7820508,-480.6123924,-480.5619425,298.15,0.05044987,0.048456203,0.208013435,-480.6103987,-0.3275,0.02919,0.35669,-0.149155,0.03119,55.308,114.437,2.8288,1352.098,0.892523019,346.9697762,512.43693,0.20739,0.02661,-0.24813,-0.06863,-0.17034,-0.42566,21.1788,31.1241,58.1632,46.6089,43.77,-93.9811,1.40125,1.3986,1.38953,1.39777,1.33469,1.32881,118.83,44.59685929,45.19156167,35.42489797,37.80283953,1.933078499,5.861503783,5.877658005,1.933078499,5.861503783,5.877658005,0.679418,0.121733,0.130771251,0.059982
10057692_14,2,11,10,5,4,3,-480.7806073,-480.6118656,-480.5605467,298.15,0.051318837,0.049182909,0.207750728,-480.6097297,-0.3225,0.03622,0.35872,-0.14314,0.02856,63.1511,116.274,2.9019,1653.218,0.869560004,363.1896847,527.7441222,0.20632,0.04513,-0.25242,-0.06558,-0.16911,-0.42635,21.5938,30.1254,59.2331,45.806,44.2243,-93.78,1.39939,1.39966,1.39112,1.39559,1.33637,1.32745,118.904,43.5118087,42.72158774,33.85805618,35.1046913,1.823767095,7.087179854,6.286301581,1.823767095,5.04359842,5.368832027,0.670879,0.120186,0.129687407,0.05873
10057692_15,2,11,10,5,4,3,-480.7814274,-480.6113641,-480.5612932,298.15,0.050070915,0.048347049,0.20807181,-480.6096402,-0.32642,0.03043,0.35685,-0.147995,0.03069,55.1357,114.362,1.1587,1396.773,0.892299919,347.149771,512.6434567,0.20483,0.04385,-0.25089,-0.0691,-0.18674,-0.42291,21.5881,29.3649,58.9342,46.9169,44.358,-95.0705,1.39781,1.4018,1.39281,1.39493,1.338,1.32613,118.99,44.53866923,44.39590963,35.38772143,37.11792289,1.940112078,5.808203312,6.164493611,1.940112078,5.808203312,6.164493611,0.676988,0.119838,0.129676176,0.058724
10057692_16,2,11,10,5,4,3,-480.7807884,-480.6120926,-480.5607653,298.15,0.051327383,0.049024033,0.207736425,-480.6097893,-0.32252,0.03631,0.35883,-0.143105,0.02854,65.2522,116.267,2.9267,1452.709,0.874125493,359.7797973,524.4325654,0.20648,0.04499,-0.25231,-0.06606,-0.16872,-0.4263,21.729,30.2606,59.1286,45.841,43.7322,-93.6766,1.39948,1.39962,1.391,1.39568,1.33628,1.32754,118.907,43.51607597,42.73710508,33.8713529,35.09655045,1.820895624,7.005305773,6.354738054,1.820895624,5.038145064,5.369001155,0.689968,0.120257,0.129740483,0.058784
10057692_17,2,11,10,5,4,3,-480.7795343,-480.6097941,-480.5594827,298.15,0.050311455,0.048362719,0.207989299,-480.6078454,-0.31473,0.03924,0.35397,-0.137745,0.0268,58.7373,114.919,3.3918,1395.002,0.89259847,347.2700633,513.1673768,0.20376,0.06191,-0.25829,-0.07049,-0.18108,-0.42899,22.5657,26.7724,60.237,44.1519,45.3341,-92.0291,1.39841,1.40023,1.3923,1.39535,1.33711,1.32646,119.046,45.07673329,45.50113277,35.86504646,38.01640109,1.937777121,5.979592882,5.727757015,1.937777121,5.884341637,5.593588166,0.682671,0.117688,0.127846501,0.056383
10057692_18,2,11,10,5,4,3,-480.7825965,-480.6124738,-480.5624242,298.15,0.050049543,0.048286569,0.208140927,-480.6107108,-0.31803,0.04126,0.35929,-0.138385,0.02665,56.0489,114.953,2.1102,1217.016,0.887370827,350.1002549,514.8967779,0.20341,0.04007,-0.25496,-0.06986,-0.17032,-0.43195,22.2662,27.7132,58.8132,47.1296,43.8433,-90.7984,1.39892,1.40128,1.39176,1.39528,1.33686,1.3281,118.862,44.22056359,45.21561356,34.88244616,37.97841047,1.83870271,6.016689295,5.369929538,1.83870271,6.016689295,5.369929538,0.676187,0.117599,0.127350826,0.056236
10057692_19,2,11,10,5,4,3,-480.7810934,-480.6121471,-480.5610384,298.15,0.05110877,0.048945641,0.207822027,-480.609984,-0.32222,0.03564,0.35786,-0.14329,0.02869,53.4699,114.929,0.6968,1716.799,0.879574928,356.329725,521.7484342,0.20591,0.04018,-0.25121,-0.07029,-0.16943,-0.42831,21.4313,30.1711,58.5535,46.1443,44.3523,-92.4085,1.40037,1.39875,1.39011,1.39691,1.33534,1.3286,118.875,44.26052076,44.02698467,34.83495788,36.57492836,1.931735912,6.610483907,5.73417584,1.931735912,5.569453497,5.73417584,0.662227,0.120019,0.129280557,0.058375
10057692_2,2,11,10,5,4,3,-480.7826245,-480.6120116,-480.5623485,298.15,0.049663173,0.048026933,0.208341434,-480.6103754,-0.31836,0.04199,0.36035,-0.138185,0.0265,58.2786,115.022,2.487,1417.825,0.888912413,349.0301761,513.8741056,0.20569,0.04217,-0.25488,-0.0755,-0.17193,-0.43053,22.1409,30.478,59.6636,48.1804,40.3409,-91.8457,1.39973,1.39899,1.39085,1.39748,1.33625,1.32822,118.785,44.02814847,42.9962448,34.65938694,35.65826893,1.837296471,5.325210277,7.240658352,1.837296471,5.034183154,7.165036365,0.673632,0.11895,0.128406366,0.057468
10057692_20,2,11,10,5,4,3,-480.7826449,-480.6121072,-480.5623724,298.15,0.049734725,0.048132452,0.208303533,-480.6105049,-0.31802,0.04177,0.35979,-0.138125,0.02651,56.1577,114.934,2.5923,1607.205,0.887685605,349.5602716,513.9793626,0.20436,0.04224,-0.25691,-0.07102,-0.1724,-0.42995,22.4616,30.0731,60.0796,47.2368,41.1759,-92.3679,1.39965,1.39927,1.39094,1.39709,1.33619,1.32833,118.82,44.08711439,43.1021507,34.7133879,35.7594868,1.83993194,5.325266964,7.226592745,1.83993194,5.053170993,7.10081335,0.68014,0.118126,0.127739396,0.056632
10057692_21,2,11,10,5,4,3,-480.7806172,-480.611541,-480.5605804,298.15,0.050960643,0.048917799,0.20781305,-480.6094982,-0.322,0.03727,0.35927,-0.142365,0.02821,53.4237,114.911,2.7743,1417.856,0.880096909,356.0697243,521.6414927,0.2045,0.04464,-0.25404,-0.07048,-0.17199,-0.42591,22.1167,29.957,59.8471,46.1841,43.344,-93.4386,1.39838,1.4009,1.39215,1.39478,1.33731,1.32679,118.895,44.21629632,43.75077587,34.82546023,36.39393018,1.902126096,6.382750239,5.984823249,1.902126096,5.520125413,5.984823249,0.666359,0.119013,0.128797766,0.057751
10057692_22,2,11,10,5,4,3,-480.7815466,-480.6127749,-480.5615213,298.15,0.051253593,0.048972184,0.207752338,-480.6104935,-0.31718,0.04176,0.35894,-0.13771,0.02642,67.3408,116.43,2.502,1561.17,0.871842339,361.360076,525.8247208,0.20404,0.04238,-0.25288,-0.06379,-0.16788,-0.42893,22.1121,30.1222,58.8685,44.5081,43.4745,-92.8977,1.39962,1.39938,1.39088,1.39625,1.33606,1.32813,118.843,43.48969648,42.64128546,33.85100078,35.00835794,1.823408211,6.302266761,7.145538667,1.823408211,4.999934896,5.369465267,0.683197,0.118668,0.128175625,0.05714
10057692_23,2,11,10,5,4,3,-480.7812477,-480.6125264,-480.5612397,298.15,0.051286716,0.048988532,0.20773181,-480.6102283,-0.31714,0.04184,0.35898,-0.13765,0.02639,67.428,116.448,3.5038,1586.654,0.87136638,361.550072,525.8086075,0.204,0.0449,-0.25375,-0.0639,-0.16998,-0.42789,22.4497,29.7388,59.3772,44.763,43.7993,-93.3572,1.39921,1.40005,1.39132,1.39569,1.33638,1.32783,118.884,43.52538638,42.74331202,33.86972473,35.09627909,1.824134828,7.336151353,6.227518701,1.824134828,5.038703351,5.368874247,0.689167,0.118557,0.128207275,0.057092
10057692_24,2,11,10,5,4,3,-480.7785908,-480.6098033,-480.5587494,298.15,0.051053913,0.048929275,0.207531436,-480.6076786,-0.30972,0.04509,0.35481,-0.132315,0.02467,56.2019,114.849,1.9662,1376.296,0.892419331,348.170302,515.0090408,0.20239,0.04867,-0.25025,-0.05693,-0.16289,-0.4325,22.8052,30.2453,58.9723,44.6279,44.1182,-89.6379,1.39902,1.39806,1.39048,1.39431,1.33625,1.327,118.76,45.39716653,45.87626466,36.19068036,38.58788859,1.871094896,6.035423399,5.598542458,1.871094896,5.647520945,5.598542458,0.690623,0.118275,0.127536617,0.056769
10057692_25,2,11,10,5,4,3,-480.7804528,-480.6115927,-480.5604402,298.15,0.051152572,0.049181737,0.207696058,-480.6096219,-0.32103,0.03878,0.35981,-0.141125,0.02768,65.8974,116.36,2.72,1311.633,0.868663599,363.4297984,527.4509117,0.20617,0.04444,-0.25222,-0.06451,-0.16751,-0.42739,21.7413,30.3928,59.15,45.6101,43.7846,-93.4483,1.39972,1.39914,1.39066,1.39599,1.33596,1.32793,118.884,43.5106449,42.63507852,33.85127214,34.9817645,1.847508443,7.205564912,6.333083135,1.847508443,4.977947399,5.384936353,0.668845,0.120088,0.129475622,0.058549
10057692_26,2,11,10,5,4,3,-480.7778864,-480.6088132,-480.5578788,298.15,0.050934363,0.048713526,0.207842288,-480.6065923,-0.31096,0.04968,0.36064,-0.13064,0.02366,58.3667,115.222,3.7004,1397.939,0.886159378,351.370392,516.6415311,0.20471,0.04291,-0.25753,-0.06694,-0.1443,-0.43221,23.1095,30.3627,60.7769,44.6678,39.9901,-89.1389,1.39928,1.39882,1.39016,1.39442,1.33578,1.32823,118.696,44.22056359,43.41288561,35.03169503,36.14427753,1.868176907,5.644196271,6.51845661,1.868176907,5.556181077,6.158937725,0.669482,0.118403,0.127812809,0.056816
10057692_27,2,11,10,5,4,3,-480.7812479,-480.6125355,-480.5612401,298.15,0.05129544,0.048992056,0.207730698,-480.6102321,-0.31714,0.04185,0.35899,-0.137645,0.02639,67.4294,116.448,3.5038,1586.648,0.871490018,361.4600719,525.7241589,0.204,0.04491,-0.25375,-0.0639,-0.16998,-0.42789,22.4506,29.7395,59.3762,44.7632,43.7999,-93.3553,1.3992,1.40007,1.39133,1.39568,1.33639,1.32782,118.885,43.52538638,42.74176029,33.87108154,35.09682181,1.824022845,7.336076318,6.227837009,1.824022845,5.038554494,5.368863762,0.688766,0.118554,0.128207953,0.057092
10057692_28,2,11,10,5,4,3,-480.779194,-480.6106274,-480.5590938,298.15,0.051533682,0.049494834,0.207770414,-480.6085886,-0.31865,0.04218,0.36083,-0.138235,0.02648,70.6173,116.1,2.1038,1413.954,0.86901873,362.2798285,525.2713927,0.20175,0.05143,-0.2509,-0.0644,-0.17691,-0.42639,23.0835,29.1198,59.2518,47.6829,47.5803,-90.4695,1.39621,1.40274,1.39392,1.39389,1.3386,1.32494,118.809,43.29650549,42.0698591,33.40244008,34.1009248,1.987207607,5.81561602,8.197955849,1.98540494,4.420944451,6.383636064,0.64838,0.117168,0.127699981,0.056148
10057692_3,2,11,10,5,4,3,-480.7808511,-480.6116102,-480.5607599,298.15,0.050850276,0.048841501,0.207897105,-480.6096014,-0.323,0.03522,0.35822,-0.14389,0.0289,54.238,114.866,0.9736,1448.327,0.880632443,355.8496285,521.6336625,0.20531,0.0424,-0.25276,-0.0717,-0.17041,-0.42658,21.9694,30.2506,59.6394,46.3245,42.7718,-93.1803,1.39861,1.40065,1.39187,1.39504,1.33725,1.3269,118.871,44.13638198,43.60685246,34.77824331,36.25634986,1.892977747,6.342906243,6.093960451,1.892977747,5.523667633,5.652701362,0.676001,0.119541,0.12918752,0.058267
10057692_4,2,11,10,5,4,3,-480.7813636,-480.6123963,-480.5612882,298.15,0.051108027,0.048803078,0.207883872,-480.6100913,-0.32034,0.03806,0.3584,-0.14114,0.02779,65.0001,116.185,2.234,1566.376,0.872959621,361.0599458,526.1796115,0.205,0.04353,-0.25252,-0.06509,-0.16897,-0.42771,22.1579,30.3428,59.1807,44.99,43.5814,-93.4051,1.39955,1.39964,1.39101,1.39603,1.33623,1.32779,118.864,43.5048259,42.70451865,33.85588529,35.05367532,1.82895459,6.971408751,6.22048645,1.82895459,5.013776222,5.369126512,0.690882,0.11933,0.128847423,0.05784
10057692_5,2,11,10,5,4,3,-480.781626,-480.6115705,-480.5615378,298.15,0.050032719,0.048167333,0.208074575,-480.6097051,-0.32592,0.02996,0.35588,-0.14798,0.03077,55.9941,114.587,2.7547,1435.04,0.894679011,345.3397238,510.6748765,0.20629,0.04899,-0.2543,-0.08208,-0.1916,-0.42131,21.0217,28.4333,58.8483,45.4096,44.7978,-96.0646,1.39829,1.40223,1.39339,1.39595,1.3382,1.32555,119.036,45.64428031,45.35643349,36.25824939,37.97135507,1.897304727,5.726029877,5.82143882,1.897304727,5.50477555,5.82143882,0.688746,0.121224,0.130831686,0.060256
10057692_6,2,11,10,5,4,3,-480.781964,-480.6114236,-480.5617342,298.15,0.049689345,0.048064263,0.208282482,-480.6097985,-0.31807,0.04154,0.35961,-0.138265,0.02658,58.3766,115.105,3.4593,1570.326,0.888683326,349.0701509,513.7637189,0.20533,0.041,-0.25563,-0.07416,-0.17039,-0.42887,21.9284,27.1255,59.0248,48.1093,44.1077,-92.346,1.39899,1.40154,1.39153,1.39525,1.33658,1.32822,118.965,44.13832164,45.09263857,34.81162079,37.78682919,1.840617001,6.30134336,5.369268794,1.840617001,6.30134336,5.369268794,0.679555,0.118716,0.1284563,0.057301
10057692_7,2,11,10,5,4,3,-480.7801373,-480.6098405,-480.559901,298.15,0.049939499,0.048100004,0.208290127,-480.6080011,-0.31813,0.04163,0.35976,-0.13825,0.02656,59.0542,114.835,1.3711,1401.49,0.891854985,347.7800856,513.6558573,0.20501,0.03649,-0.25887,-0.07547,-0.15393,-0.43217,22.4299,30.2847,60.3409,43.9419,39.3136,-90.5694,1.39966,1.39967,1.39076,1.39576,1.33623,1.32839,118.72,44.62091118,43.93232884,35.48568296,36.68672933,1.898307454,5.696127657,6.431790764,1.898307454,5.584010771,6.042122129,0.671773,0.118007,0.127722715,0.05653
10057692_8,2,11,10,5,4,3,-480.7813283,-480.6123665,-480.5612589,298.15,0.051107635,0.048815867,0.207874727,-480.6100748,-0.32004,0.03834,0.35838,-0.14085,0.02768,65.0117,116.185,2.29,1636.053,0.872927643,361.2399496,526.5442109,0.20475,0.04377,-0.25279,-0.06487,-0.16922,-0.42743,21.9268,29.7472,58.9503,44.7661,44.0824,-93.5051,1.39931,1.3999,1.39121,1.39578,1.33641,1.3276,118.878,43.51723977,42.73632922,33.85914163,35.10523402,1.822579659,6.401471581,7.158400491,1.822579659,5.057371837,5.368782515,0.686719,0.119185,0.128772445,0.057732
10057692_9,2,11,10,5,4,3,-480.7808861,-480.6116842,-480.5608047,298.15,0.050879507,0.048845092,0.207880081,-480.6096497,-0.32282,0.03365,0.35647,-0.144585,0.02932,54.529,114.92,2.8451,1781.458,0.880162661,356.0796265,521.721714,0.20683,0.04195,-0.25191,-0.07142,-0.17165,-0.42666,21.3255,29.6492,58.6482,46.3534,44.6119,-92.9551,1.40024,1.39906,1.39031,1.39679,1.33548,1.32828,118.922,44.19108063,44.03241574,34.79561046,36.56217437,1.914344492,6.573488367,5.651606149,1.914344492,5.635587187,5.651606149,0.674945,0.12056,0.129930059,0.058946
10057963_1,2,13,12,5,4,3,-554.5864952,-554.4455891,-554.3991641,298.15,0.046425007,0.045606489,0.176726334,-554.4447706,-0.2989,0.02881,0.32771,-0.135045,0.02783,111.838,138.172,1.2029,1443.789,0.881898975,357.9710711,527.4410982,0.494,0.06821,-0.3012,-0.12672,-0.13745,-0.49521,17.5164,32.7814,75.0034,49.0682,40.1524,-34.7628,1.40313,1.39662,1.38329,1.40597,1.32252,1.33262,118.524,39.19371858,39.97850847,30.80062522,32.41712617,1.912994732,7.067289621,6.984428237,1.912994732,6.587843358,6.030737448,0.785833,0.22267,0.240503949,0.128833
10058072_1,9,10,11,6,7,8,-554.3453876,-554.1361953,-554.0868018,298.15,0.049393517,0.048120644,0.246635357,-554.1349225,-0.27362,0.04253,0.31615,-0.115545,0.02111,67.7947,138.041,3.0026,1959.707,0.890730006,368.3413565,558.8157808,-0.01399,-0.0305,-0.23182,0.13802,-0.22972,-0.39986,42.434,44.8926,57.2425,35.8653,59.408,-97.7728,1.39433,1.41265,1.38751,1.40785,1.32833,1.32794,119.029,34.81006766,37.34599032,28.0804967,31.43805358,1.736030752,7.906936551,6.151598621,1.736030752,6.483909256,6.098244342,0.316139,0.020639,0.041335135,-0.005472
10058072_2,9,10,11,6,7,8,-554.3453335,-554.1360898,-554.0866735,298.15,0.04941629,0.048124641,0.246713467,-554.1347982,-0.27361,0.04371,0.31732,-0.11495,0.02082,65.9566,137.9,3.3817,1601.427,0.890902723,368.1013553,558.4320904,-0.01795,-0.00963,-0.23,0.138,-0.24849,-0.39987,43.0002,41.6734,57.5335,35.2046,62.1898,-97.157,1.39053,1.4151,1.39169,1.40535,1.33241,1.32348,118.916,34.82480914,36.42697536,28.0359934,30.28775182,1.766685732,7.182026774,7.536074997,1.766685732,5.910359224,6.937080305,0.328981,0.018275,0.042477479,-0.007008
10058072_3,9,10,11,6,7,8,-554.3397589,-554.1306197,-554.0811581,298.15,0.049461566,0.048206308,0.246617351,-554.1293644,-0.26289,0.04394,0.30683,-0.109475,0.01953,78.7127,137.094,3.444,1604.635,0.898424688,362.6214491,552.9381604,-0.01953,-0.01133,-0.22916,0.13738,-0.25099,-0.39951,43.0973,42.117,57.4169,35.1751,62.9803,-97.2259,1.39045,1.41593,1.39165,1.40617,1.33245,1.32333,118.965,34.82170567,36.48865682,28.0571596,30.36373307,1.757047531,7.336906619,7.445227632,1.757047531,5.908382143,6.911428911,0.339274,0.017496,0.042027164,-0.007775
10058072_4,9,10,11,6,7,8,-554.3381956,-554.1298738,-554.0795555,298.15,0.050318273,0.048962397,0.246335237,-554.1285179,-0.27197,0.04591,0.31788,-0.11303,0.0201,83.0387,139.763,3.4064,1591.263,0.883966412,373.131336,563.274438,-0.02335,-0.0296,-0.22831,0.14728,-0.25069,-0.39844,43.4001,47.8071,57.4987,35.8847,65.8601,-98.3194,1.39301,1.41577,1.38961,1.40821,1.33087,1.3253,119.029,34.73325678,36.19809447,27.52203456,29.74475729,1.965834256,8.164717861,7.033023483,1.882989256,6.455854849,6.289559789,0.29633,0.015427,0.038467024,-0.010176
10058072_5,9,10,11,6,7,8,-554.3350699,-554.1267992,-554.0764132,298.15,0.050386046,0.048765465,0.246492495,-554.1251786,-0.26998,0.04428,0.31426,-0.11285,0.02026,63.6865,136.781,3.0795,1513.042,0.899288307,362.8113304,554.1706166,-0.02231,-0.02781,-0.22842,0.14681,-0.24855,-0.39875,43.3332,47.3001,57.1338,34.1265,63.6035,-97.0453,1.39271,1.41488,1.38967,1.40768,1.33106,1.32504,119.065,35.07851778,37.5345261,28.40097473,31.78105462,1.763548333,6.712223793,6.556564506,1.763548333,6.295545301,6.387938851,0.319411,0.016114,0.039204274,-0.009444
10058072_6,9,10,11,6,7,8,-554.3349463,-554.1265132,-554.0761717,298.15,0.050341495,0.048717965,0.246630875,-554.1248896,-0.26993,0.04361,0.31354,-0.11316,0.02042,63.1301,136.643,3.0604,1555.443,0.899279134,362.6813252,553.8643075,-0.02165,-0.0285,-0.22901,0.14713,-0.24865,-0.39784,42.9464,46.0038,57.5625,34.3101,65.3015,-99.2114,1.39318,1.41517,1.38947,1.40738,1.33056,1.3255,118.947,35.10916455,36.88124573,28.37492402,30.82287687,1.776812594,6.617771076,7.35071415,1.770593097,6.358448887,6.985475638,0.321053,0.016452,0.03919763,-0.009205
10058072_7,9,10,11,6,7,8,-554.3381914,-554.129862,-554.0795447,298.15,0.050317302,0.048962317,0.246341567,-554.128507,-0.27197,0.04591,0.31788,-0.11303,0.0201,83.0445,139.765,3.4071,1889.486,0.883350401,373.511338,563.5455347,-0.02334,-0.02961,-0.22831,0.14728,-0.2507,-0.39844,43.3981,47.8083,57.4966,35.8854,65.8621,-98.3218,1.39304,1.41574,1.38961,1.40826,1.33085,1.32531,119.031,34.72743778,36.1984824,27.52122048,29.74502866,1.966977389,8.164709684,7.034383447,1.882074483,6.455798288,6.289080597,0.296831,0.015434,0.03847241,-0.010172
10058072_8,9,10,11,6,7,8,-554.3381543,-554.1302206,-554.0797241,298.15,0.050496507,0.049078924,0.246081537,-554.128803,-0.27205,0.04591,0.31796,-0.11307,0.0201,81.8752,139.731,3.86,1632.537,0.883626766,373.2713419,563.2667029,-0.02343,-0.0295,-0.2284,0.14728,-0.2508,-0.39824,43.113,47.9886,57.4941,35.9056,65.8177,-98.6503,1.39293,1.41584,1.38969,1.40819,1.33095,1.32522,119.038,34.74528273,36.1938272,27.52990405,29.72060611,1.967912092,7.710065273,7.472759393,1.891179498,6.457785028,6.291741886,0.319252,0.01539,0.03855235,-0.010197
100754217_1,3,4,5,6,7,11,-736.0758561,-735.961565,-735.9089047,298.15,0.052660343,0.051348838,0.153701879,-735.9602535,-0.31423,-0.03777,0.27646,-0.176,0.05602,79.4199,122.258,3.3331,1385.7,0.885419952,355.885779,525.9733267,0.40964,0.10867,-0.05646,-0.29374,-0.03927,-0.48017,26.9989,23.9713,55.6609,71.2969,35.0727,-43.0528,1.43185,1.3972,1.39951,1.38777,1.34629,1.31839,119.788,54.19589101,45.55117622,44.36626216,37.68344043,2.238916077,5.017527555,7.241347285,2.238916077,5.017527555,6.872065711,0.69924,0.261615,0.263945217,0.115449
100868_1,6,11,10,9,8,7,-578.5959704,-578.4683188,-578.4218568,298.15,0.046462052,0.045401366,0.16370165,-578.4672582,-0.30518,0.01178,0.31696,-0.1467,0.03395,115.042,134.53,2.8304,1446.786,0.884799549,352.341962,517.5921783,0.19647,0.04744,-0.2442,-0.26479,-0.16407,-0.43154,23.7514,30.0642,63.6557,59.8135,43.3105,-78.4126,1.40358,1.39379,1.39019,1.39216,1.33764,1.32756,119.325,52.93433058,45.24781205,42.64338746,37.38819903,1.783323671,7.244004821,5.368306131,1.783323671,6.513105356,5.368306131,0.544673,0.128743,0.134524307,0.058887
10103509_1,7,12,11,10,9,8,-570.8616498,-570.7193397,-570.6697251,298.15,0.049614652,0.04772994,0.18034682,-570.717455,-0.30833,0.03271,0.34104,-0.13781,0.02784,41.2849,107.773,1.608,1223.91,0.909161933,336.3688127,502.8740928,0.19876,0.04234,-0.24859,-0.26295,-0.16002,-0.45246,16.673,30.9515,58.3311,59.5486,42.6967,-84.5803,1.3984,1.39349,1.39071,1.39256,1.33697,1.33042,118.679,58.18889268,55.49469307,46.83945163,46.76699809,1.7,4.951334937,5.376533356,1.7,4.951334937,5.376533356,0.494879,0.12076,0.128003136,0.05295
10103509_10,7,12,11,10,9,8,-570.8592097,-570.7172966,-570.6674128,298.15,0.04988375,0.048021929,0.180142709,-570.7154348,-0.31325,0.03883,0.35208,-0.13721,0.02674,65.5309,110.709,2.2481,1450.068,0.884724466,349.7687888,511.867374,0.20535,0.03706,-0.26661,-0.26281,-0.16788,-0.42349,16.7049,31.2914,56.9334,59.0785,43.2931,-90.3841,1.40256,1.3929,1.38974,1.39412,1.3325,1.33235,118.32,51.73871889,42.39921482,41.6640435,34.74242358,1.778780198,8.085590667,5.381938961,1.778780198,6.979265427,5.381938961,0.609516,0.12792,0.13640793,0.059712
