log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10558996_3.log,10,11,12,7,8,9,-570.782105,0.177521453,-570.5922217,0.0505973,0.049263817,-570.642819,-570.6414856,298.15,-0.33171,0.01318,-0.159265,0.34489,0.03677,113.528,62.66,1.9104,1602.963,350.5397984,514.929682,0.886295906,0.04389,-0.41798,0.04927,-0.18098,-0.13243,-0.25575,28.23,-89.4681,30.533,47.8143,41.7096,57.4736,1.33096,1.32943,1.39581,1.39947,1.3895,1.39649,117.8546288,35.43386506,28.48265457,37.36965427,31.04430792,5.737206059,1.883367362,7.513880374,5.737206059,1.883367362,6.278225555,0.387183,0.027574,0.053198,0.068780458
10219540_22.log,9,10,11,6,7,8,-496.8056005,0.198491431,-496.5960018,0.047458425,0.046348947,-496.6434602,-496.6423507,298.15,-0.30083,0.04497,-0.12793,0.3458,0.02366,111.221,57.3806,2.7986,1528.037,339.6105454,496.4789208,0.892832862,-0.00399,-0.40594,-0.07388,0.25799,-0.22697,-0.2395,39.0842,-100.3683,44.577,22.6533,57.738,57.7599,1.32826,1.33312,1.39632,1.40388,1.38771,1.39923,119.0791576,35.05019862,28.22621787,39.44238409,33.56010116,5.373809459,1.791769512,6.633504428,5.373809459,1.791769512,6.508981554,0.319654,-0.001858,0.024306,0.042241642
12542814_9.log,4,5,6,7,2,3,-629.3721093,0.235448778,-629.1233877,0.053537326,0.051420259,-629.176925,-629.1748079,298.15,-0.29247,0.04909,-0.12169,0.34156,0.02168,160.114,95.696,3.2972,1847.68,408.2822569,618.0297461,0.859402349,0.03889,-0.44725,0.01613,0.0476,0.18826,-0.31238,32.7416,-61.5348,36.5331,51.1614,32.0233,74.1146,1.32991,1.33217,1.39221,1.39288,1.40016,1.4145,116.7934786,35.56847806,28.91493357,35.21002731,28.97083406,8.284027469,1.782926189,8.303654998,6.179744514,1.7,4.815010246,0.358614,0.00839,0.034625,0.055025145
11369405_14.log,6,11,12,3,4,5,-529.8810114,0.181043398,-529.6879012,0.0500481,0.048634511,-529.7379493,-529.7365357,298.15,-0.30197,0.01769,-0.14214,0.31966,0.0316,126.071,104.712,6.207,1463.6,360.6305104,524.7129498,0.872374267,0.40108,-0.47695,0.1188,-0.27879,-0.09704,-0.3272,21.7175,-35.9998,24.1155,82.7063,36.6581,81.7942,1.34363,1.32046,1.41718,1.40256,1.37968,1.40572,119.1148286,52.30587797,42.64148793,42.85775247,36.69948333,5.374619083,1.716893637,6.546970279,5.374619083,1.716893637,6.546970279,0.781131,0.109925,0.245917,0.250109027
10034953_3.log,7,12,11,10,9,8,-554.8172485,0.190422424,-554.614743,0.05078515,0.04891006,-554.6655282,-554.6636531,298.15,-0.33603,0.03503,-0.1505,0.37106,0.03052,113.033,39.9357,3.8793,1640.639,357.7799744,527.6461636,0.882598705,0.22785,-0.44861,0.04545,-0.26821,-0.16411,-0.25441,18.8195,-82.8258,31.1716,61.0783,44.3141,58.7775,1.33134,1.332,1.40222,1.39129,1.38882,1.39505,119.1465612,55.26464838,45.12553187,55.82521259,47.00389675,5.370493774,1.907434584,5.248847469,5.370493774,1.907434584,5.248847469,0.441566,0.064759,0.129772,0.138011027
10219540_36.log,9,10,11,6,7,8,-496.8035861,0.197944282,-496.5942463,0.048877299,0.047255328,-496.6431236,-496.6415017,298.15,-0.30859,0.03891,-0.13484,0.3475,0.02616,110.433,49.813,3.2308,1397.462,348.4203813,506.5561505,0.881994008,-0.00143,-0.4002,-0.05938,0.25597,-0.22375,-0.23553,39.0987,-97.8776,48.4113,27.3465,56.3199,56.5586,1.32711,1.33154,1.39733,1.40284,1.38655,1.39984,119.010635,34.89502514,27.86774922,37.30680901,31.09749479,5.372823129,1.705048869,7.57524156,5.372823129,1.705048869,6.319790761,0.331251,0.002294,0.028645,0.046101536
10488027_6.log,12,13,14,9,10,11,-633.4483113,0.247040624,-633.186613,0.055853374,0.053716732,-633.2424663,-633.2403297,298.15,-0.33574,0.03215,-0.151795,0.36789,0.03132,136.501,42.4585,3.5875,1886.073,389.5202973,602.2555955,0.885403553,0.03171,-0.41287,0.03309,-0.04922,-0.17485,-0.2528,31.3844,-94.0582,32.825,41.3847,44.1865,59.1442,1.32806,1.33235,1.39435,1.40033,1.38936,1.40096,118.2110466,35.1258457,29.20556183,36.98249643,31.68662079,8.045845273,2.141100132,5.793024799,6.690778229,2.141100132,5.793024799,0.40551,0.018362,0.044552,0.061278791
12237083_11.log,7,12,11,10,9,8,-551.0113647,0.192678771,-550.8067907,0.050181893,0.04844787,-550.8569726,-550.8552386,298.15,-0.32,0.0234,-0.1483,0.3434,0.03202,115.14,51.1592,5.5729,1469.845,360.5394033,525.1767399,0.873108824,0.21619,-0.45939,0.05265,-0.26219,-0.16008,-0.25581,17.7878,-83.6442,30.5167,59.7436,42.4634,58.7128,1.33819,1.33005,1.39888,1.39375,1.39206,1.39192,119.0954965,52.73338092,42.06294503,50.01862082,41.63907824,5.371541339,1.76366072,6.109687393,5.371541339,1.76366072,5.954711325,0.661496,0.063479,0.127059,0.13652276
11400991_4.log,7,8,9,10,5,6,-590.7031275,0.165907551,-590.525037,0.050068309,0.048993912,-590.5751053,-590.5740309,298.15,-0.32349,0.00162,-0.160935,0.32511,0.03983,108.877,59.5953,3.1458,1342.138,339.0594291,498.3432,0.89652139,0.00012,-0.38777,-0.00252,0.29282,-0.19427,-0.19624,37.3753,-111.12,34.4181,22.8841,53.4421,54.7355,1.33494,1.32159,1.38698,1.40752,1.40152,1.40446,118.07451,36.06813668,29.69916855,34.86670598,28.50517758,8.352634994,2.138023989,5.087658262,6.828013752,2.034468574,5.087658262,0.328666,0.008871,0.033835,0.056196413
10679091_3.log,5,6,7,2,3,4,-590.0649883,0.205344641,-589.8473383,0.05006011,0.048792454,-589.8973985,-589.8961308,298.15,-0.27163,0.03826,-0.116685,0.30989,0.02197,153.098,104.335,2.2136,1563.717,377.862118,564.4988259,0.874163761,-0.00584,-0.43319,0.30863,0.11689,-0.22858,-0.2502,43.6899,-65.9276,41.5348,45.546,60.8992,60.7164,1.33176,1.32398,1.39013,1.42124,1.39239,1.39864,119.7561285,36.61900254,30.23537904,43.15801316,36.34318557,5.359302853,1.726232214,8.296931838,5.359302853,1.726232214,7.468674632,0.248327,-0.006133,0.019709,0.044652112
1132862_6.log,2,3,4,5,11,1,-459.6502714,0.198166903,-459.4413322,0.047487235,0.045968847,-459.4888195,-459.4873011,298.15,-0.30671,0.03751,-0.1346,0.34422,0.02632,115.702,61.5842,2.4145,1286.34,353.7516609,512.473216,0.875453503,0.02587,-0.41606,0.03541,-0.07562,-0.17183,-0.25229,31.2439,-92.8638,31.2115,43.4283,44.5772,57.995,1.33041,1.33051,1.39517,1.39862,1.39099,1.3973,117.8034422,34.80386072,27.49544113,35.13942338,28.56352032,8.04867945,1.842155138,7.103867902,5.96759553,1.842155138,4.451053942,0.410517,0.015014,0.040765,0.057096881
11972130_56.log,8,13,12,11,10,9,-559.4142116,0.265681212,-559.1340937,0.056652496,0.053924567,-559.1907462,-559.1880182,298.15,-0.33427,0.03515,-0.14956,0.36942,0.03027,136.899,46.7733,2.393,2035.21,405.8002453,613.5111861,0.860439111,0.2225,-0.44046,0.04082,-0.26757,-0.16632,-0.2577,17.383,-93.3758,30.7176,60.7567,43.624,57.2824,1.33707,1.33077,1.40163,1.3934,1.39072,1.39267,118.811891,54.28201229,44.43735889,49.91737012,42.41652918,5.377071865,1.700962313,6.651575785,5.377071865,1.700962313,6.170320519,0.618033,0.065392,0.128176,0.137152832
12012237_7.log,4,12,11,7,6,5,-578.1948902,0.176568856,-578.0059216,0.050522616,0.049205137,-578.0564442,-578.0551268,298.15,-0.31806,0.02798,-0.14504,0.34604,0.0304,112.848,68.9977,2.8177,1484.97,357.8984788,522.8912003,0.87699778,0.51319,-0.51003,0.08517,-0.47808,-0.13023,-0.29525,15.0341,-30.9422,28.0664,61.1067,37.5621,70.7278,1.32243,1.33475,1.4092,1.39555,1.38014,1.41141,118.1251701,50.25293278,40.93598038,49.96702563,41.96606895,5.96110302,1.903714672,5.298403226,5.96110302,1.903714672,5.298403226,0.780348,0.13966,0.238909,0.256690232
107819_37.log,10,11,12,7,8,9,-554.7964209,0.190434361,-554.5937461,0.050940637,0.049243149,-554.6446868,-554.6429893,298.15,-0.33954,-0.00219,-0.170865,0.33735,0.04327,115.944,70.2521,1.6312,1423.086,361.4290143,528.922768,0.875096511,0.05349,-0.42256,0.06534,-0.20346,-0.12157,-0.26028,26.2215,-89.7588,29.5415,49.0449,43.8012,58.2804,1.33063,1.33064,1.39663,1.40012,1.38794,1.39883,117.8111167,34.81045559,27.45473689,36.07007635,29.67311784,5.987857745,1.783693701,8.305662467,5.987857745,1.750737222,6.730617611,0.451803,0.031381,0.057104,0.072031059
10607417_4.log,6,11,10,9,8,7,-574.2478878,0.235148001,-574.0009229,0.049178552,0.047857343,-574.0501015,-574.0487803,298.15,-0.27222,0.04781,-0.112205,0.32003,0.01967,132.497,72.5225,1.3811,1559.113,360.9905437,545.9237796,0.894835023,0.39143,-0.50213,0.06373,-0.32031,-0.14848,-0.31616,22.5523,-35.5791,30.3085,71.3635,41.7416,78.2382,1.33879,1.32945,1.41795,1.38901,1.38421,1.39726,119.5661716,58.789802,48.32624175,49.40956489,41.78724166,5.360709869,1.70767212,6.631014587,5.360709869,1.70767212,6.631014587,0.768982,0.10124,0.237115,0.244381773
10057692_28.log,2,11,10,5,4,3,-480.779194,0.207770414,-480.5590938,0.051533682,0.049494834,-480.6106274,-480.6085886,298.15,-0.31865,0.04218,-0.138235,0.36083,0.02648,116.1,70.6173,2.1038,1413.954,362.2798285,525.2713927,0.86901873,0.20175,-0.42639,0.05143,-0.0644,-0.17691,-0.2509,23.0835,-90.4695,29.1198,47.6829,47.5803,59.2518,1.3386,1.32494,1.39621,1.40274,1.39392,1.39389,118.8094248,43.29650549,33.40244008,42.0698591,34.1009248,8.197955849,1.987207607,5.81561602,6.383636064,1.98540494,4.420944451,0.64838,0.056148,0.117168,0.127699981
10012635_4.log,10,11,12,7,8,9,-593.8662429,0.204716109,-593.6494486,0.054986441,0.051028121,-593.704435,-593.7004767,298.15,-0.31354,0.03432,-0.13961,0.34786,0.02802,146.294,110.529,3.2949,1465.499,391.4326491,581.2309609,0.860451186,-0.00588,-0.39725,-0.00201,0.25754,-0.27543,-0.23172,38.7326,-100.5127,39.7983,26.2098,66.4801,57.3507,1.33541,1.32184,1.38972,1.40647,1.39625,1.39525,118.4746726,34.73985165,27.21946639,34.62308361,27.66151441,8.726195881,1.806139685,8.855229113,6.122093791,1.806139685,5.876111514,0.333652,0.001697,0.026372,0.04992894
11972138_2.log,8,9,10,11,6,7,-818.5904442,0.172214225,-818.4069972,0.049536677,0.047295576,-818.4565338,-818.4542927,298.15,-0.2931,0.02563,-0.133735,0.31873,0.02806,120.806,29.8004,6.0006,1319.138,341.6106311,510.4096783,0.904132361,0.0442,-0.42012,0.04256,-0.25794,0.02028,-0.25552,29.8049,-88.7197,29.3077,58.2547,32.1388,57.1716,1.33044,1.33125,1.39376,1.39325,1.39625,1.39676,117.2853937,39.64798895,33.6219716,35.50097759,29.33337313,7.480591075,1.7,5.530421731,6.977994016,1.7,5.530421731,0.415516,0.022165,0.04796,0.064517242
119735_28.log,9,10,11,12,7,8,-484.1832055,0.261547782,-483.9086811,0.052658409,0.050506649,-483.9613395,-483.9591878,298.15,-0.33853,0.03836,-0.150085,0.37689,0.02988,131.422,30.809,2.7292,1831.438,378.5111002,577.010278,0.885512176,0.0384,-0.42648,0.0405,-0.26655,0.03539,-0.27047,29.792,-85.877,29.9021,55.6173,27.0149,57.6745,1.33243,1.33017,1.39264,1.39514,1.39941,1.39641,117.1215345,40.27372603,34.24338963,35.80356589,29.74937044,7.46567722,1.798054607,6.86598493,6.969976782,1.798054607,6.096782114,0.432116,0.01867,0.043915,0.060353465
107819_23.log,10,11,12,7,8,9,-554.7938059,0.190389754,-554.591094,0.051147337,0.049461733,-554.6422414,-554.6405558,298.15,-0.34014,-0.00921,-0.174675,0.33093,0.0461,116.036,72.2846,3.8362,1341.401,363.3486355,531.4479724,0.873241621,0.05473,-0.41622,0.08959,-0.206,-0.14385,-0.26253,26.0115,-93.716,28.1804,51.2399,45.1393,59.4986,1.33254,1.3281,1.39447,1.40276,1.39105,1.3979,117.756626,34.80230898,27.42895754,35.36132146,28.75374479,8.74157943,1.796296604,7.065402661,6.352551124,1.796296604,5.083231865,0.424005,0.032787,0.058127,0.074699543
11972130_42.log,8,13,12,11,10,9,-559.4178645,0.26705636,-559.1370867,0.053827323,0.052074221,-559.190914,-559.1891609,298.15,-0.33507,0.02305,-0.15601,0.35812,0.03398,138.526,58.3339,4.0016,2045.044,400.5009437,603.4467809,0.862263291,0.23275,-0.47956,0.05414,-0.26698,-0.15697,-0.25371,14.3771,-68.4016,31.4725,60.0551,42.6953,58.1624,1.33965,1.33092,1.40006,1.39201,1.39083,1.39299,119.4941985,52.84859723,43.08489276,50.27077773,41.44261245,5.366775903,1.838126157,6.644564954,5.366775903,1.838126157,6.39526317,0.628254,0.06913,0.13132,0.140771318
10057692_14.log,2,11,10,5,4,3,-480.7806073,0.207750728,-480.5605467,0.051318837,0.049182909,-480.6118656,-480.6097297,298.15,-0.3225,0.03622,-0.14314,0.35872,0.02856,116.274,63.1511,2.9019,1653.218,363.1896847,527.7441222,0.869560004,0.20632,-0.42635,0.04513,-0.06558,-0.16911,-0.25242,21.5938,-93.78,30.1254,45.806,44.2243,59.2331,1.33637,1.32745,1.39939,1.39966,1.39112,1.39559,118.9040889,43.5118087,33.85805618,42.72158774,35.1046913,6.286301581,1.823767095,7.087179854,5.368832027,1.823767095,5.04359842,0.670879,0.05873,0.120186,0.129687407
10241105_3.log,5,12,11,8,7,6,-513.8432915,0.190801029,-513.6401919,0.049640416,0.048670159,-513.6898323,-513.6888621,298.15,-0.29984,0.02242,-0.13871,0.32226,0.02985,130.082,100.548,6.7942,1356.842,365.9713764,534.9693437,0.870809053,0.40789,-0.50052,0.12181,-0.27901,-0.10469,-0.30111,21.0879,-28.5368,25.2744,83.7835,37.8414,76.1662,1.34007,1.32465,1.4222,1.39818,1.37465,1.41013,119.0690276,54.69593756,45.16623611,53.4661877,45.30517324,5.378658079,2.526884911,5.056598432,5.378658079,2.526884911,5.056598432,0.763503,0.116496,0.253469,0.259505669
11137568_16.log,8,10,11,5,6,7,-881.1930484,0.183088803,-880.9984773,0.049081426,0.047585374,-881.0475588,-881.0460627,298.15,-0.31752,0.0282,-0.14466,0.34572,0.03027,119.458,65.9965,4.7876,1409.659,352.2607427,520.1151501,0.887877153,0.18398,-0.42355,0.0478,-0.07538,-0.16751,-0.26305,23.8817,-82.3649,29.2135,41.6862,44.6975,57.5928,1.31374,1.33277,1.3967,1.39627,1.38958,1.39705,118.0594366,44.5359537,35.45908953,44.96849978,38.10187999,5.366573847,1.96603295,6.378472791,5.366573847,1.96603295,5.989972615,0.465996,0.077748,0.153628,0.164151875
11984503_1.log,9,14,13,12,11,10,-649.5007672,0.236950715,-649.249423,0.055913604,0.053565685,-649.3053366,-649.3029887,298.15,-0.28398,0.04467,-0.119655,0.32865,0.02178,134.844,55.4942,1.3677,1369.797,383.0500674,591.8749276,0.88998334,0.39216,-0.51162,0.05668,-0.31653,-0.14695,-0.298,21.393,-23.7544,31.6998,70.1084,41.6062,74.8998,1.33325,1.33387,1.41521,1.38716,1.38107,1.40075,118.5968355,58.34018683,49.06027484,61.07628328,52.25582885,5.372792618,1.703969999,5.115631801,5.372792618,1.703969999,5.115631801,0.815273,0.103676,0.239219,0.245665236
119735_14.log,9,10,11,12,7,8,-484.1841947,0.261132179,-483.9098476,0.053335106,0.051053338,-483.9631827,-483.9609009,298.15,-0.33925,0.03724,-0.151005,0.37649,0.03028,130.914,27.5032,2.711,1894.428,378.6510367,580.477039,0.888726926,0.03942,-0.42779,0.03888,-0.26786,0.03589,-0.26943,29.5522,-85.7618,29.5699,57.3043,26.3753,56.5589,1.33069,1.33256,1.39451,1.39254,1.39668,1.3985,117.1521962,42.00778971,36.19447942,37.82741605,32.00329976,7.468009352,1.72305836,7.070760135,6.968690132,1.72305836,6.792121261,0.464019,0.020442,0.045884,0.060552329
11972130_95.log,8,13,12,11,10,9,-559.4108368,0.266252349,-559.1303706,0.05617427,0.053312991,-559.1865448,-559.1836836,298.15,-0.33194,0.03179,-0.150075,0.36373,0.03096,136.702,51.2764,3.3814,2038.415,396.2803348,603.6110448,0.871605018,0.22071,-0.44004,0.0454,-0.269,-0.16467,-0.26063,18.0547,-90.6179,29.8589,60.8409,43.5617,57.9358,1.33701,1.32925,1.39982,1.39472,1.39181,1.39192,118.7568224,56.48314816,46.0633575,48.08709888,40.0323463,5.376793499,1.773499828,8.915925727,5.376793499,1.773499828,6.375949112,0.75794,0.064706,0.127275,0.135660583
10921383_10.log,12,13,14,9,10,11,-668.1211284,0.200580046,-667.9066517,0.054760581,0.052657367,-667.9614123,-667.9593091,298.15,-0.33505,0.00567,-0.16469,0.34072,0.0398,129.556,62.9933,4.7981,1516.653,383.1995792,575.6882554,0.873341332,0.02858,-0.41384,0.04424,-0.07966,-0.17382,-0.2569,30.9789,-95.7803,29.0823,44.7669,45.4982,60.0731,1.33075,1.33134,1.39458,1.39883,1.39157,1.39454,118.0357889,36.29818137,29.41830931,37.78125194,31.66843956,7.351023722,1.800388748,8.255613124,5.380129924,1.800388748,5.537984517,0.386852,0.016939,0.042601,0.059073347
12586779_1.log,4,13,11,10,6,5,-1014.448432,0.18082163,-1014.254262,0.054148437,0.052112764,-1014.308411,-1014.306375,298.15,-0.3386,-0.01457,-0.176585,0.32403,0.04812,130.109,67.4045,1.6317,1410.098,384.9884047,573.2470461,0.866824196,0.23676,-0.42908,0.19575,-0.24077,-0.1167,-0.22047,13.8814,-95.4199,22.3938,59.0578,40.5594,58.8468,1.33879,1.31393,1.39741,1.39551,1.39408,1.39321,119.1119635,56.07775743,46.67202154,53.96933772,45.25225773,7.288754216,1.730933787,5.377251073,6.822662179,1.730933787,5.377251073,0.595862,0.075667,0.138415,0.146492309
11019666_7.log,4,5,6,7,13,3,-914.6516141,0.170662811,-914.468776,0.051229373,0.04950272,-914.5200054,-914.5182787,298.15,-0.30037,0.02401,-0.13818,0.32438,0.02943,143.458,107.575,3.1334,1265.785,371.4206289,552.0620561,0.876213693,0.02988,-0.4082,0.03864,-0.07564,-0.16223,-0.07887,35.3288,-91.7477,34.6467,47.8932,50.3698,44.1704,1.3278,1.3291,1.39866,1.40145,1.39087,1.39978,118.139364,41.55739867,33.84530219,36.8773664,31.40630427,6.917088545,2.114587257,6.795294556,6.158776334,2.114587257,5.400758825,0.256402,0.011469,0.039955,0.052632806
11412479_13.log,6,11,10,9,8,7,-496.8245232,0.198802992,-496.6146479,0.047458584,0.046255946,-496.6621065,-496.6609039,298.15,-0.29645,0.03817,-0.12914,0.33462,0.02492,112.106,58.3724,3.0601,1344.319,343.2400533,500.3820269,0.888015675,0.37519,-0.49048,0.061,-0.3046,-0.14977,-0.29943,21.7107,-37.125,30.3576,67.6755,41.8646,73.9876,1.33005,1.33377,1.41187,1.38828,1.38325,1.39933,118.5210511,54.55317795,44.32827154,50.86354044,42.27894885,5.373300608,1.881113479,5.468293948,5.373300608,1.881113479,5.468293948,0.729162,0.102235,0.235189,0.245403116
1139597_7.log,1,12,11,10,3,2,-499.0082475,0.231287596,-498.7664228,0.046047451,0.045169739,-498.8124703,-498.8115925,298.15,-0.30797,0.0382,-0.134885,0.34617,0.02628,123.206,45.9908,2.2957,1490.52,345.5808724,520.3816208,0.905348377,0.04172,-0.42562,0.03744,-0.26462,0.03727,-0.27374,29.8649,-84.5261,29.7426,57.1946,25.5562,58.1514,1.3287,1.33248,1.39597,1.39128,1.3975,1.40178,116.6975043,38.61143008,32.58428491,34.35657315,28.11116056,7.617016049,2.038291972,4.661527067,7.192143214,2.038291972,4.144258725,0.422962,0.017854,0.043802,0.058820653
11972130_81.log,8,13,12,11,10,9,-559.4135759,0.265986216,-559.133263,0.05567242,0.053287536,-559.1889354,-559.1865505,298.15,-0.3262,0.04252,-0.14184,0.36872,0.02728,134.996,33.3499,1.6286,1824.861,391.0903489,601.0580926,0.880679712,0.22164,-0.44606,0.0331,-0.26948,-0.16878,-0.25152,17.6452,-89.9335,31.0828,60.2825,45.0327,54.3934,1.3363,1.33207,1.40216,1.39256,1.38915,1.39409,118.6420152,59.4124356,49.16067862,50.20017379,43.22382989,5.376866339,1.752459924,7.2275096,5.376866339,1.752459924,6.793444421,0.657801,0.065633,0.128606,0.13604352
12468241_6.log,4,5,6,9,10,3,-591.8918141,0.188941572,-591.6899642,0.051281952,0.050261913,-591.7412461,-591.7402261,298.15,-0.31116,0.04994,-0.13061,0.3611,0.02362,112.372,58.0555,3.0142,1731.85,357.6190759,522.1237086,0.876823923,0.01173,-0.44463,0.18387,-0.35739,0.2948,0.18431,35.5227,-60.6477,17.9337,81.6648,20.3403,36.9447,1.33272,1.32879,1.39058,1.39862,1.41127,1.39509,117.6764603,42.82826951,36.6566082,42.5508969,35.6704802,7.455027054,1.906351154,5.095480897,7.001812827,1.906351154,5.095480897,0.320736,0.005604,0.036381,0.058944739
12112_1.log,9,10,11,6,7,8,-518.6519767,0.200034221,-518.4408941,0.04944868,0.047084951,-518.4903428,-518.4879791,298.15,-0.32321,0.03366,-0.144775,0.35687,0.02937,138.717,60.3752,2.3642,1519.95,370.0224548,551.5810335,0.879013599,0.02622,-0.41381,0.02994,-0.05206,-0.1712,-0.24913,31.7284,-93.8601,30.2762,41.5557,42.7246,57.7256,1.32926,1.33115,1.39591,1.39829,1.3899,1.39823,117.8513349,35.19373409,28.28021883,35.98356713,29.78111975,8.72350872,1.826231286,6.25671222,5.965476668,1.826231286,5.219594244,0.379037,0.015955,0.041913,0.057591964
119031370_26.log,8,13,12,11,10,9,-611.353539,0.232797102,-611.1075913,0.052794589,0.050824939,-611.1603859,-611.1584162,298.15,-0.30064,0.04388,-0.12838,0.34452,0.02392,125.273,43.815,1.9836,2059.152,363.8499516,554.8671068,0.897472444,0.51059,-0.51686,0.06223,-0.29035,-0.14595,-0.29825,15.8534,-28.0718,32.0184,64.94,39.9656,71.282,1.31876,1.33642,1.40589,1.38592,1.38271,1.39963,118.3023237,59.73015331,49.49011158,54.99813792,46.17380167,5.369088148,1.718156218,6.184792774,5.369088148,1.718156218,6.184792774,0.753406,0.136083,0.234776,0.254399026
10375133_6.log,10,11,12,7,8,9,-574.0154279,0.216652179,-573.7862075,0.052865074,0.050176536,-573.8390726,-573.8363841,298.15,-0.27714,0.0391,-0.11902,0.31624,0.0224,151.267,82.0576,3.457,1873.343,390.9819229,587.0576995,0.867190754,0.02082,-0.41318,0.04141,-0.05013,-0.18114,-0.25276,33.068,-94.5108,26.9768,40.9559,44.7145,59.1183,1.33295,1.32786,1.39212,1.40261,1.39406,1.39424,117.9253907,35.3686922,28.49269495,36.92547018,31.01554359,5.381963102,1.801125574,9.205800806,5.381963102,1.801125574,6.915113888,0.355156,0.012663,0.037895,0.055846703
11030373_1.log,5,6,7,8,9,4,-608.8758695,0.186631991,-608.6780819,0.047836053,0.046842666,-608.7259179,-608.7249245,298.15,-0.34867,-0.02801,-0.18834,0.32066,0.05531,123.308,78.5009,5.2501,1526.06,352.0474155,521.8363405,0.890374084,0.06029,-0.41827,0.24884,-0.05797,-0.14164,-0.0271,36.5108,-91.8372,14.2885,48.6239,47.8493,38.8451,1.32401,1.33771,1.39249,1.40975,1.38678,1.39295,119.592172,43.31590218,36.52011332,43.63206815,37.33989667,5.886877052,2.006080343,5.754535631,5.886877052,2.006080343,5.754535631,0.328356,0.029748,0.065329,0.079146632
10511017_4.log,9,10,11,6,7,8,-515.5115044,0.162311152,-515.338498,0.047111599,0.045677798,-515.3856096,-515.3841758,298.15,-0.3402,0.02841,-0.155895,0.36861,0.03297,101.559,41.491,3.3785,1141.704,326.9886427,475.1459151,0.900539546,0.03157,-0.41064,0.04072,-0.05474,-0.17619,-0.24959,30.6235,-95.9038,29.8066,43.8539,45.5114,58.0934,1.32987,1.3296,1.39488,1.39936,1.39071,1.39811,117.9050053,34.98308609,28.15702067,35.70153932,29.67773098,6.735807392,2.140816926,5.551407237,6.710510756,2.140816926,5.551407237,0.400864,0.020146,0.045975,0.062442732
119031370_32.log,8,13,12,11,10,9,-611.3503983,0.232609232,-611.1046534,0.052216482,0.050641589,-611.1568699,-611.155295,298.15,-0.29323,0.03145,-0.13089,0.32468,0.02638,124.781,45.3028,2.1107,1534.658,361.3199224,551.9201948,0.900553959,0.50261,-0.49715,0.06454,-0.29971,-0.15795,-0.32685,16.8237,-39.965,30.1136,66.2885,40.5456,72.6326,1.32152,1.33427,1.4087,1.38885,1.38581,1.39947,118.3581752,60.23213953,49.63230505,54.24709826,45.39960707,5.372928761,1.7,6.539833747,5.372928761,1.7,6.539833747,0.78917,0.135873,0.233909,0.251619458
119031370_27.log,8,13,12,11,10,9,-611.35055,0.232732708,-611.1044756,0.053888309,0.051498549,-611.1583639,-611.1559741,298.15,-0.29714,0.03366,-0.13174,0.3308,0.02623,125.96,50.9689,2.8307,1626.597,376.1899131,566.9430879,0.880582306,0.5078,-0.51699,0.05359,-0.30086,-0.15311,-0.29762,16.3076,-29.4908,32.4055,66.5101,40.285,70.9595,1.32233,1.33739,1.40959,1.38607,1.3821,1.40155,118.4101546,55.0128794,45.67992358,54.1555459,45.81994616,5.371615002,1.759052405,5.393735761,5.371615002,1.759052405,5.393735761,0.737904,0.135691,0.23451,0.252997292
